,link,classification,category,title,company,salary,min_salary,max_salary,location,description,entireDiv,date_posted
135,https://www.seek.com.au//job/72965787?type=standout&ref=search-standalone,trades services,Automotive Trades,"Alloy Wheel Repair Manager, Mercedes-Benz Berwick",Patterson Cheney Cars and Trucks,"Full-time, Monday to Friday position. OTE of $200k",,,"Berwick, Melbourne VIC",Join the award-winning team at Mercedes-Benz Berwick as we continue our growth with the introduction of our very own Wheel Repair Program.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Berwick"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Berwick-VIC-3806?salarytype=annual&amp;salaryrange=210000-215000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Berwick"">Berwick</a>, <a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=210000-215000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Full-time, Monday to Friday position. OTE of $200k"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Full-time, Monday to Friday position. OTE of $200k</span></span></div></div>]",2024-01-12
136,https://www.seek.com.au//job/72883859?type=standout&ref=search-standalone,trades services,Other,Mining Machinery Specialists,Core Talent,-,,,Perth WA,We are currently seeking a range of Mining Machinery Specialists to join our client's team in a permanent capacity!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Perth-WA?salarytype=annual&amp;salaryrange=210000-215000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>]",2024-01-10
137,https://www.seek.com.au//job/73068965?type=standout&ref=search-standalone,trades services,Electricians,Electrician,HV Power Mount Isa,"$180,000 – $215,000 per year",,,"Mount Isa, Western QLD","Privately owned company providing high voltage and low voltage electrical maintenance, repairs and construction to the Mount Isa region.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Mount Isa"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Mount-Isa-QLD-4825?salarytype=annual&amp;salaryrange=210000-215000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Mount Isa"">Mount Isa</a>, <a aria-label=""Limit results to Western QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Western-QLD?salarytype=annual&amp;salaryrange=210000-215000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Western QLD"">Western QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $180,000 – $215,000 per year"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$180,000 – $215,000 per year</span></span></div></div>]",2024-01-17
138,https://www.seek.com.au//job/73113229?type=standout&ref=search-standalone,trades services,Automotive Trades,Service Department Manager,CMI Hino VIC,-,,,"Derrimut, Melbourne VIC",Are you looking for a role that enables you to use your exceptional leadership skills to manage the daily operations of a busy service department?,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Derrimut"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Derrimut-VIC-3030?salarytype=annual&amp;salaryrange=210000-215000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Derrimut"">Derrimut</a>, <a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=210000-215000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",2024-01-18
139,https://www.seek.com.au//job/72871988?type=standout&ref=search-standalone,trades services,Technicians,NBN Fibre Tech,BSA Workforce,-,,,"Coffs Harbour, Coffs Harbour & North Coast NSW","FTTN, FTTC and FTTP technicians to work on the nbn Unify project in Coffs Harbour.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Coffs Harbour"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Coffs-Harbour-NSW-2450?salarytype=annual&amp;salaryrange=210000-215000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Coffs Harbour"">Coffs Harbour</a>, <a aria-label=""Limit results to Coffs Harbour &amp; North Coast NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Coffs-Harbour-&amp;-North-Coast-NSW?salarytype=annual&amp;salaryrange=210000-215000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Coffs Harbour &amp; North Coast NSW"">Coffs Harbour &amp; North Coast NSW</a></span></div>]",2024-01-10
140,https://www.seek.com.au//job/73454984?type=standout&ref=search-standalone,trades services,Electricians,Auto Electrician,Mineral Resources Limited,-,,,"Osborne Park, Perth WA","Mineral Resources seeking experienced and qualified Auto Electricians for various sites and rosters.
Competitive pay and benefits.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Osborne Park"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Osborne-Park-WA-6017?salarytype=annual&amp;salaryrange=210000-215000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Osborne Park"">Osborne Park</a>, <a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Perth-WA?salarytype=annual&amp;salaryrange=210000-215000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>]",2024-02-01
141,https://www.seek.com.au//job/73379489?type=standout&ref=search-standalone,trades services,Automotive Trades,Tyre Fitter - Heavy Duty,Mineral Resources Limited,-,,,Perth WA,MinRes are looking for experienced Earthmoving Tyre Fitters for roles across our business,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Perth-WA?salarytype=annual&amp;salaryrange=210000-215000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>]",2024-01-30
142,https://www.seek.com.au//job/73157205?type=standout&ref=search-standalone,trades services,Building Trades,Roofing Sub Contractor,Richtek Roofing,-,,,Perth WA,Richtek roofing require a reliable sub contractor to assist with work load! We will pay the best rates,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Perth-WA?salarytype=annual&amp;salaryrange=210000-215000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>]",2024-01-19
143,https://www.seek.com.au//job/73035578?type=standard&ref=search-standalone,trades services,Electricians,Electricians (Dual Trade),EAC Systems (Aus),$84.55,,,Perth WA,FIFO Shutdown & Project Based E&I Technicians $84.55/hr,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Perth-WA?salarytype=annual&amp;salaryrange=210000-215000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $84.55"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$84.55</span></span></div></div>]",2024-01-16
144,https://www.seek.com.au//job/72884938?type=standout&ref=search-standalone,trades services,Electricians,Electrician/ Electrical Contractor - Heat Pumps,Sailax Group Pty Ltd,"$200,000 – $220,000 per year",,,"Coffs Harbour, Coffs Harbour & North Coast NSW",Join Sailax Group - Leaders in Energy Efficiency Solutions,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Coffs Harbour"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Coffs-Harbour-NSW-2450?salarytype=annual&amp;salaryrange=210000-215000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Coffs Harbour"">Coffs Harbour</a>, <a aria-label=""Limit results to Coffs Harbour &amp; North Coast NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Coffs-Harbour-&amp;-North-Coast-NSW?salarytype=annual&amp;salaryrange=210000-215000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Coffs Harbour &amp; North Coast NSW"">Coffs Harbour &amp; North Coast NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $200,000 – $220,000 per year"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$200,000 – $220,000 per year</span></span></div></div>]",2024-01-10
145,https://www.seek.com.au//job/72923595?type=standard&ref=search-standalone,trades services,Air Conditioning & Refrigeration,Heating & Air Conditioning Installers - Subcontract Teams - Earn 200k+,Maroondah Heating & Cooling P/L,-,,,"Bayswater North, Melbourne VIC",We are looking for skilled & reliable sub contract teams/individuals to install a wide range of domestic heating & air conditioning systems.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Bayswater North"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Bayswater-North-VIC-3153?salarytype=annual&amp;salaryrange=210000-215000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Bayswater North"">Bayswater North</a>, <a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=210000-215000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",2024-01-11
146,https://www.seek.com.au//job/73138016?type=standard&ref=search-standalone,trades services,Welders & Boilermakers,Poly Welders,Pearl Recruitment Group,-,,,Perth WA,Poly Welders required - 3 & 1 Rosters. Next 2 - 3 swings with possibility of extension. $60.54 + penalties. Commencing ASAP.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Perth-WA?salarytype=annual&amp;salaryrange=210000-215000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>]",2024-01-18
147,https://www.seek.com.au//job/72926084?type=standout&ref=search-standalone,trades services,"Fitters, Turners & Machinists",HD Fitters - Field Service,Mineral Resources Limited,-,,,Perth WA,Mineral Resources are seeking Mobile Maintenance Experts for roles in our Field Service Division,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Perth-WA?salarytype=annual&amp;salaryrange=210000-215000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>]",2024-01-11
148,https://www.seek.com.au//job/73069304?type=standout&ref=search-standalone,trades services,Welders & Boilermakers,MECHANICAL FITTERS & BOILERMAKERS (Fixed plant),Austunnel Pty Ltd,-,,,"Rozelle, Sydney NSW",Mechanical Fitters with heavy fixed plant experience wanted for work in Sydney.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Rozelle"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Rozelle-NSW-2039?salarytype=annual&amp;salaryrange=210000-215000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Rozelle"">Rozelle</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=210000-215000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>]",2024-01-17
149,https://www.seek.com.au//job/72873927?type=standout&ref=search-standalone,trades services,Technicians,Copper Fibre Tech,BSA Workforce,-,,,"Bourke, Far West & North Central NSW","TTN, FTTC and FTTP technicians to work on the nbn Unify project in BOURKE REGION.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Bourke"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Bourke-NSW-2840?salarytype=annual&amp;salaryrange=210000-215000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Bourke"">Bourke</a>, <a aria-label=""Limit results to Far West &amp; North Central NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Far-West-&amp;-North-Central-NSW?salarytype=annual&amp;salaryrange=210000-215000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Far West &amp; North Central NSW"">Far West &amp; North Central NSW</a></span></div>]",2024-01-10
150,https://www.seek.com.au//job/73487148?type=standout&ref=search-standalone,trades services,Electricians,HV Electrician,Mineral Resources Limited,-,,,"Osborne Park, Perth WA",Mineral Resources are looking for experienced and qualified HV Electricians for various rosters across multiple sites. Competitive pay and bonuses.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Osborne Park"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Osborne-Park-WA-6017?salarytype=annual&amp;salaryrange=210000-215000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Osborne Park"">Osborne Park</a>, <a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Perth-WA?salarytype=annual&amp;salaryrange=210000-215000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>]",2024-02-02
151,https://www.seek.com.au//job/73205660?type=standout&ref=search-standalone,trades services,Automotive Trades,Diesel Mechanic - Field Service & Workshop (10/4 Residential),Cummins Inc,-,,,"Kalgoorlie, Kalgoorlie, Goldfields & Esperance WA",We are looking for talented Field Service Diesel Mechanics to join our team  our Kalgoorlie branch operating on a 10/4 residential roster.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Kalgoorlie"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Kalgoorlie-WA-6430?salarytype=annual&amp;salaryrange=210000-215000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Kalgoorlie"">Kalgoorlie</a>, <a aria-label=""Limit results to Kalgoorlie, Goldfields &amp; Esperance WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Kalgoorlie,-Goldfields-&amp;-Esperance-WA?salarytype=annual&amp;salaryrange=210000-215000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Kalgoorlie, Goldfields &amp; Esperance WA"">Kalgoorlie, Goldfields &amp; Esperance WA</a></span></div>]",2024-01-22
152,https://www.seek.com.au//job/73263040?type=standard&ref=search-standalone,trades services,Plumbers,Maintenance Plumber,Thoroughgood Professional Plumbing Servi ces,-,,,"Terrigal, Gosford & Central Coast NSW",Are you a plumber looking for stability and recognition of your great work and problem solving? Are you sick of commuting to work?,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Terrigal"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Terrigal-NSW-2260?salarytype=annual&amp;salaryrange=210000-215000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Terrigal"">Terrigal</a>, <a aria-label=""Limit results to Gosford &amp; Central Coast NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Gosford-&amp;-Central-Coast-NSW?salarytype=annual&amp;salaryrange=210000-215000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Gosford &amp; Central Coast NSW"">Gosford &amp; Central Coast NSW</a></span></div>]",2024-01-24
153,https://www.seek.com.au//job/72970221?type=standout&ref=search-standalone,trades services,Technicians,Diesel Mechanic – Field Service 7/7 Roster - MACKAY,Cummins Inc,"Annual Salary, Paid OT, $5k Sign on, Allowances!",,,"Mackay, Mackay & Coalfields QLD","Hiring Field Service techs for engine repairs & maintenance in Mackay. Join Cummins, work on OEMs, on the mine site, be trained to be an engine expert","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Mackay"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Mackay-QLD-4740?salarytype=annual&amp;salaryrange=210000-215000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Mackay"">Mackay</a>, <a aria-label=""Limit results to Mackay &amp; Coalfields QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Mackay-&amp;-Coalfields-QLD?salarytype=annual&amp;salaryrange=210000-215000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Mackay &amp; Coalfields QLD"">Mackay &amp; Coalfields QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Annual Salary, Paid OT, $5k Sign on, Allowances!"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Annual Salary, Paid OT, $5k Sign on, Allowances!</span></span></div></div>]",2024-01-12
154,https://www.seek.com.au//job/73137965?type=standout&ref=search-standalone,trades services,Electricians,HV Electrician,Mineral Resources Limited,-,,,Perth WA,HV MEM Electricians Required for roles across our business.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Perth-WA?salarytype=annual&amp;salaryrange=210000-215000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>]",2024-01-18
155,https://www.seek.com.au//job/73137912?type=standout&ref=search-standalone,trades services,Automotive Trades,Field Service Auto Electrician | New Field Service Ute Provided,Titan Ind Pty Ltd,"$200,000 – $218,000 per year",,,Perth WA,"Titan Ind WA is seeking a Skilled Field Service Auto Electricians for the Goldfields. Competitive rates, New Utes for Experienced AEs. APPLY NOW","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Perth-WA?salarytype=annual&amp;salaryrange=210000-215000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $200,000 – $218,000 per year"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$200,000 – $218,000 per year</span></span></div></div>]",2024-01-18
156,https://www.seek.com.au//job/72964138?type=standout&ref=search-standalone,trades services,"Fitters, Turners & Machinists",Mechanical Fitters,Western Work Force Pty Ltd,$65-$70/ph + Night Shift Loading,,,Perth WA,Seeking experienced Mechanical Fitters to join our FIFO rostered and shutdown crews.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Perth-WA?salarytype=annual&amp;salaryrange=210000-215000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $65-$70/ph + Night Shift Loading"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$65-$70/ph + Night Shift Loading</span></span></div></div>]",2024-01-12
