,link,classification,category,title,company,salary,min_salary,max_salary,location,description,entireDiv,date_posted
76,https://www.seek.com.au//job/73210533?type=standout&ref=search-standalone,insurance superannuation,Brokerage,Business Development Team Leader,Master Builders Insurance Brokers,Competitive remuneration + sales incentives,,,"East Melbourne, Melbourne VIC",We are seeking a client focussed business development professional with leadership experience to drive continued growth,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to East Melbourne"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-East-Melbourne-VIC-3002?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to East Melbourne"">East Melbourne</a>, <a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Competitive remuneration + sales incentives"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Competitive remuneration + sales incentives</span></span></div></div>]",2024-01-22
77,https://www.seek.com.au//job/73234813?type=standout&ref=search-standalone,insurance superannuation,Brokerage,Treaty Broker,Aon Corporation,-,,,Sydney NSW,Join a specialised team of reinsurance experts who supporting the broadest range of reinsurance placements across Australia.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>]",2024-01-23
78,https://www.seek.com.au//job/73385678?type=standout&ref=search-standalone,insurance superannuation,Workers' Compensation,Provider Services Manager,EML Group,Competitive salary + benefits,,,Sydney NSW,Join a company that values your hard work with reward & recognition!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Competitive salary + benefits"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Competitive salary + benefits</span></span></div></div>]",2024-01-30
79,https://www.seek.com.au//job/73453206?type=standard&ref=search-standalone,insurance superannuation,Brokerage,Senior PI Broker - Professional Risks & Construction,Ensure Recruitment - Seek Award Winner - Best Small Specialist,Up to $170k - $210k Package,,,Sydney NSW,Calling all Professional Indemnity Experts - this is the role you have been looking for!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Up to $170k - $210k Package"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Up to $170k - $210k Package</span></span></div></div>]",2024-02-01
80,https://www.seek.com.au//job/73013296?type=standout&ref=search-standalone,insurance superannuation,Management,Head of Operations,Reo Group,Dependent on experience,,,Sydney NSW,"Fast-growing Insurance organisation with multiple arms seeks to appoint an Operations leader to sit across Legal, Compliance, HR and Ops","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Dependent on experience"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Dependent on experience</span></span></div></div>]",2024-01-15
81,https://www.seek.com.au//job/72922659?type=standout&ref=search-standalone,insurance superannuation,Brokerage,Senior Business Development Manager,Vero (Suncorp Group),Attractive salary + bonus + great benefits,,,Brisbane QLD,Utilise your Commercial Insurance Sales experience and make a real difference to our people!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Attractive salary + bonus + great benefits"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Attractive salary + bonus + great benefits</span></span></div></div>]",2024-01-11
82,https://www.seek.com.au//job/73243867?type=standout&ref=search-standalone,insurance superannuation,Superannuation,Head of Defined Benefits,Hostplus Superannuation,-,,,Melbourne VIC,"Support the Fund in delivering excellent operational services for Defined Benefit members, ensuring compliance with Trust Deed(s) and policies.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",2024-01-23
83,https://www.seek.com.au//job/73254483?type=standard&ref=search-standalone,insurance superannuation,Brokerage,Treaty Broker,Aon Corporation,-,,,Sydney NSW,"Joining as a broker, you will support with account management of some of the largest re-insurance placements in the Australian market.
Aon is in th...","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>]",2024-01-23
84,https://www.seek.com.au//job/72876352?type=standout&ref=search-standalone,insurance superannuation,Other,Insurance Advisor,ACCIONA Australia,-,,,Brisbane QLD,Come and join us a Senior Insurance Advisor. Help the business protect our risk. Newly created role to make your mark.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>]",2024-01-10
85,https://www.seek.com.au//job/73577103?type=standout&ref=search-standalone,insurance superannuation,Superannuation,Senior Analyst/Lawyer - Financial Advice and Investment Management,ASIC,-,,,Sydney NSW,"A future with ASIC means that your work will contribute to ASIC's vision for a fair, strong and efficient financial system for all Australians.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>]",2024-02-07
86,https://www.seek.com.au//job/73361387?type=standout&ref=search-standalone,insurance superannuation,Claims,Executive Manager Motor Claims Partnership,Suncorp,-,,,Sydney NSW,Executive Manager role within high performing Insurance function.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>]",2024-01-29
87,https://www.seek.com.au//job/73361388?type=standout&ref=search-standalone,insurance superannuation,Management,Executive Manager Motor Claims Partnership,Suncorp,-,,,Sydney NSW,Executive Manager role within high performing Insurance function.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>]",2024-01-29
88,https://www.seek.com.au//job/73013679?type=standout&ref=search-standalone,insurance superannuation,Management,Head of Health Insurance,Compare the Market,-,,,"Toowong, Brisbane QLD","Seize the rare opportunity as Head of Health Insurance in a purpose-driven company fostering integrity, growth, and exceptional customer service.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Toowong"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-Toowong-QLD-4066?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Toowong"">Toowong</a>, <a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>]",2024-01-15
89,https://www.seek.com.au//job/73361391?type=standout&ref=search-standalone,insurance superannuation,Management,Executive Manager Motor Claims Partnership,Suncorp,-,,,Melbourne VIC,Executive Manager role within high performing Insurance function.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",2024-01-29
90,https://www.seek.com.au//job/73220100?type=standout&ref=search-standalone,insurance superannuation,Workers' Compensation,"Manager, Customer Programs and Innovation",QBE,Salary + Bonus + Hybrid Working,,,"Parramatta, Sydney NSW",Looking for an exciting career change in 2024? Directly contribute to the success and performance of the QBE Brand is this exciting role,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Parramatta"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-Parramatta-NSW-2150?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Parramatta"">Parramatta</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Salary + Bonus + Hybrid Working"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Salary + Bonus + Hybrid Working</span></span></div></div>]",2024-01-22
91,https://www.seek.com.au//job/73214696?type=standout&ref=search-standalone,insurance superannuation,Underwriting,Senior Underwriter,AIA Australia Limited,-,,,Melbourne VIC,"Does making a difference in people’s lives matter to you. Interested in helping more people live healthier, longer, better lives?","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",2024-01-22
92,https://www.seek.com.au//job/73308202?type=standout&ref=search-standalone,insurance superannuation,Claims,Senior Technical Claims Specialist,Reo Group,$130k - $150k p.a. + Superannuation,,,Sydney NSW,Senior technical claims professional to manage a portfolio of complex business pack / liability claims. Manage quality assurance and mentor the team.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $130k - $150k p.a. + Superannuation"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$130k - $150k p.a. + Superannuation</span></span></div></div>]",2024-01-25
93,https://www.seek.com.au//job/73202722?type=standout&ref=search-standalone,insurance superannuation,Claims,Loss Adjuster,Kennedy Reid,Up to $160k + Super + Bonus,,,Sydney NSW,Fantastic opportunity to work at a leading insurer as an on the road Loss Adjuster.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Up to $160k + Super + Bonus"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Up to $160k + Super + Bonus</span></span></div></div>]",2024-01-22
94,https://www.seek.com.au//job/73099161?type=standard&ref=search-standalone,insurance superannuation,Claims,Senior Claims Handler (D&O/Professional Indemnity),MAYDAY Recruitment,"$130,000 - $145,000 plus super and bonus",,,Sydney NSW,"Lead claims management in D&O & Professional indemnity! Shape the future, cultivate relationships, and drive innovation. Excel in an impactful role!","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $130,000 - $145,000 plus super and bonus"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$130,000 - $145,000 plus super and bonus</span></span></div></div>]",2024-01-18
95,https://www.seek.com.au//job/73033366?type=standout&ref=search-standalone,insurance superannuation,Underwriting,"Manager, Underwriting",MLC Life Insurance,-,,,Melbourne VIC,Seeking a seasoned Underwriter with leadership experience to join us at MLC Life Insurance.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",2024-01-16
96,https://www.seek.com.au//job/73407338?type=standout&ref=search-standalone,insurance superannuation,Workers' Compensation,Injury Management Leader,Suncorp,Attractive salary + bonus + great benefits,,,Brisbane QLD,Utilise your Personal Injury Leadership experience and make a real difference to our people,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Attractive salary + bonus + great benefits"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Attractive salary + bonus + great benefits</span></span></div></div>]",2024-01-31
97,https://www.seek.com.au//job/73236393?type=standout&ref=search-standalone,insurance superannuation,Underwriting,Property Underwriter or Senior Property Underwriter,"HDI Global SE, Australia",-,,,Sydney NSW,"Experienced Property underwriters to join our market leading Sydney team. Middle Market & Corporate focus,","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>]",2024-01-23
98,https://www.seek.com.au//job/73166200?type=standout&ref=search-standalone,insurance superannuation,Risk Consulting,Risk Manager,UniSuper Management Pty Ltd,..,,,Melbourne VIC,An excellent opportunity for a Line 1 Risk Manager to drive risk management capability and provide first-line risk support to Corporate Services.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: .."" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">..</span></span></div></div>]",2024-01-19
99,https://www.seek.com.au//job/72971411?type=standout&ref=search-standalone,insurance superannuation,Underwriting,Underwriting Development Manager (NSW),Fuse Recruitment,AUD 150000 - 180000 per annum,,,Sydney NSW,Senior opportunity to progress your career with a rapidly growing underwriting agency,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: AUD 150000 - 180000 per annum"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">AUD 150000 - 180000 per annum</span></span></div></div>]",2024-01-12
100,https://www.seek.com.au//job/72969479?type=standout&ref=search-standalone,insurance superannuation,Management,Portfolio Enablement Specialist,AAMI,Attractive salary + bonus + great benefits,,,Sydney NSW,Utilise your Insurance Sales/Claims experience and take the next exciting step in your career!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Attractive salary + bonus + great benefits"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Attractive salary + bonus + great benefits</span></span></div></div>]",2024-01-12
